audio	sentence	speaker_gender
02-200916-121354_bem_197_elicit_5.wav	ngamuli abengi imilimo ilanguka lelo mufwile mwapekanya nefyakulya ifingi	Male
12-201010-083232_bem_526_elicit_45.wav	cilya nabwela nabuula na katabo ke sali nalasoma	Male
01-200921-163326_bem_d31_elicit_16.wav	kasambilisha abala asambilila umwine	Male
01-201012-190124_bem_fb0_elicit_25.wav	mu nshila balelongola ne filoto bacilota ubushiku uyu ashimika no mubiye nao basuka bapalama na ku mubansa	Male
10-200914-180622_bem_346_elicit_46.wav	twikatane bonse	Male
01-200917-223740_bem_d31_elicit_16.wav	tubalilapo ukwishiba ukuti lesa alintemwa elyo kuba ukumfwa bwino pali kulya kutemwa cibe ninshi ndesangalala pamulandu wa kwelelwa no kupokelelwa	Male
01-180101-120903_bem_d31_elicit_25.wav	ninshi iyi waleta pano	Male
01-200917-223740_bem_d31_elicit_21.wav	bacilolo ebalolekesha pa musango wa bantu abalingile ukuba mu lukuta	Male
05-200916-113409_bem_a40_elicit_40.wav	pa kucingilila ubulwele bwa mubongola mufwile ukufwala insapato lyonse mu mainsa	Male
05-200916-145336_bem_a40_elicit_11.wav	nga tabacipasa abalemba amashindano	Male
01-201005-222019_bem_fb0_elicit_16.wav	baguni na banshimu baikele ifyo fine baleumfwana	Male
01-180101-023953_bem_d31_elicit_3.wav	na yeremia efyo bamucitile eco konse uko ukupuputulwa kuleya takuba mutende ku babomfi bakwa lesa	Male
01-200922-084033_bem_d31_elicit_45.wav	bafwile baiipusha pamo ngefi bushe finshi shikulu alefwaya ifwe tucite pali ubu bwafya	Male
02-200918-111541_bem_197_elicit_0.wav	ngoliwalwambo naiwewine ukasanga balekwaba kuli bantu wambilapo abanobe	Male
02-200918-091456_bem_197_elicit_5.wav	namayo uwakusha bwino abana elyo nokumuutemwa bonse bamutemwa	Male
01-200929-223449_bem_fb0_elicit_32.wav	joni aciyakumanya ababiye robin alamwipusha ati we mwaume nga ilya nkulle waimwene kwi	Male
01-201001-231632_bem_fb0_elicit_24.wav	paul nga iwe ico wikalile cinshi nga babiyo mwishile nabo nabaya	Male
05-200916-125800_bem_a40_elicit_49.wav	tabakanwe	Male
05-200916-153858_bem_a40_elicit_2.wav	ndekwafwa ukufwaya ifipe	Male
05-200916-152753_bem_a40_elicit_46.wav	natotela sana mukwai	Male
01-200917-231428_bem_d31_elicit_40.wav	uyu muntu ali no kuba ni yohane	Male
01-200929-221342_bem_fb0_elicit_10.wav	joni uko aile ababiye bayacula nganshi ku kukutika ku lyashi limo line ilya pali janet phiri	Male
05-200917-085055_bem_a40_elicit_52.wav	imfumu yebele ala umusha ulya ewancile kabiyeni naine kanjikatileni	Male
01-200918-082418_bem_d31_elicit_12.wav	ukulanda pafyo twapokelele yesu nefyo cacitike pamo ne nshita ne cifulo uko twali	Male
12-201008-123513_bem_526_elicit_34.wav	naumfwa umunandi twali nankwe asosa ati  awe mwandi lelo lyena twafwa	Male
01-200914-194432_bem_d31_elicit_39.wav	ubikeko amano nangu lelo line kuti washisanga indalama shandi	Male
01-180101-140752_bem_d31_elicit_26.wav	mwisakamana nangu acisafye mukutandala ninjishiba efyo nalacita	Male
01-201001-172058_bem_fb0_elicit_10.wav	janet ati ateshe umusowa wa citukutuku washimina mupepi aisafumina panse amona ni joni uyu aleisa	Male
05-200918-095453_bem_a40_elicit_45.wav	abati iyoo mwebo lekeni fulwe ngale eukoleta amenshi	Male
01-200922-084033_bem_d31_elicit_37.wav	intungulushi shifwile shaishiba imisepeela mufilonganino fyabo no kubapeela imilimo iyo benga bomba	Male
01-201011-234841_bem_fb0_elicit_11.wav	umulolo kuti batwa basantikila limbi basheta fye elyo bashingwila mu ibeta	Male
01-201001-201528_bem_fb0_elicit_37.wav	nomba ku mulandu wa mano ya bukapenta	Male
01-201001-195552_bem_fb0_elicit_32.wav	niwe tata namona	Male
05-200917-111722_bem_a40_elicit_8.wav	awe mukwai bwangu bwangu cimbwi alibwelelemo kuli kalulu nokuya mushimikila ilyashi ukutila kuntu aile alisha aupako umwanakashi umo umusuma	Male
01-180101-143137_bem_d31_elicit_33.wav	umfwa kuno	Male
01-200930-133148_bem_fb0_elicit_18.wav	janet atotoosha joni ati ni balya balumendo nail nkwebele	Male
05-200917-111722_bem_a40_elicit_46.wav	awe mukwai atonkola ulwine lwine ukwisa fumina nomba pakati ka mushi	Male
02-200917-163739_bem_197_elicit_8.wav	bu cintofwa bulaletelela umuya inshiku	Male
12-201008-130449_bem_526_elicit_3.wav	uwakwipika abikamo no bunga	Male
05-200918-103449_bem_a40_elicit_61.wav	imwe uyu umuntu nangu twala mulya tuleletafye ifyongo na ulupato ku banensu	Male
01-180101-023548_bem_d31_elicit_34.wav	muli marko fourteen thirty four tubelenga ubwafya bumo ubo yesu ashingwene nabo umusalaba	Male
02-200917-225408_bem_197_elicit_22.wav	ukutinya ababiyo tekuti kubombe ngataukwete nshila yakufikilishishamo ifyo ulebatinisha	Male
01-201004-201313_bem_fb0_elicit_14.wav	lelo kuti natema inga kabili kuti nayalwala amaboko ubukali	Male
01-180101-031848_bem_d31_elicit_7.wav	ba george verwer abo babomfeshiwa na lesa mukati ka myaka amakumi yane aya pita mukuleta imintapendwa ya bena kristu pamo pakutila benga twala imbila nsuma mu fyalo fimbi	Male
01-201001-204524_bem_fb0_elicit_1.wav	ubushiku ba ndola baishile ku cibansa ca mupila ica mu mufulira kwaishile no wa ku ibele	Male
12-201008-130449_bem_526_elicit_17.wav	twaikala na ku mulilo twalapuma ne lyashi	Male
01-201001-203149_bem_fb0_elicit_30.wav	awe alatiina sana ukukalifya joni umutima nakabili	Male
01-180101-062208_bem_d31_elicit_0.wav	roy alifye ne myaka yakufyalwa ikumi ilyo bawishi bamusendele pa mbali no kumweba pa kukabila	Male
08-200915-143450_bem_346_elicit_21.wav	ba kafundisha ngatabaliko kuti twaendafye nokwingila	Male
05-200916-193628_bem_a40_elicit_47.wav	chinchi wababili te chinchi uli weka	Male
05-200917-105852_bem_a40_elicit_14.wav	nebo ico naishila kupa umwana wa mfumu	Male
01-200918-101707_bem_d31_elicit_17.wav	ubusuko ubuli bonse ubwawamisha mukumona kwenu twapapata tulembeleni mukwangufyanya	Male
01-200917-234543_bem_d31_elicit_0.wav	ububomfi bwakwa yesu bwatendeka ilintu ali ne myaka nalimo amakumi yatatu	Male
01-201002-005539_bem_fb0_elicit_25.wav	clara ayanshila umubiye asendama kwati ni mfubu ulucelo ali wa kubuusha fye	Male
01-200914-213535_bem_d31_elicit_42.wav	katumbi nga kale wanjeba ati uyu mwana wamfumu	Male
01-200918-082418_bem_d31_elicit_13.wav	ukulanda pa myeo yesu ifyo twaba pali ndakai nefyo tulecita mu bwina kristu bwesu	Male
05-200916-143600_bem_a40_elicit_33.wav	mu mushi nga bakwita naiwe kuti waitako umunobe	Male
01-180101-141937_bem_d31_elicit_2.wav	awe hundredd kwacha yachepa saana	Male
05-200916-145336_bem_a40_elicit_40.wav	natemwa ukunaya ubwali elyo no kwipika ifisashi	Male
01-180101-044203_bem_d31_elicit_30.wav	twalilanshanya pali bwena no kusambililapo ifintu ifingi	Male
02-200917-154721_bem_197_elicit_20.wav	ukusenda umuntu kuntu ashishibe	Male
12-201009-105041_bem_526_elicit_25.wav	kwena ine insoni shalinjikete pa kumona abantu banensu bali mu musango ulya	Male
05-200916-194744_bem_a40_elicit_10.wav	ifunda lya mwipi ni mpao	Male
01-200921-192247_bem_d31_elicit_21.wav	abantu abatetekela kristu bonse pamo na balya basambilisha malembo balingile ukutungululwa no kwafwilishiwa na mupanshi was mushilo mukubomba kwabo	Male
01-200914-202459_bem_d31_elicit_10.wav	nawishiba chitalu	Male
01-180101-031630_bem_d31_elicit_47.wav	ifi efintu fimo ifisangwa mu kukwato mutima wa bwelelo	Male
