audio	sentence	speaker_gender
01-201012-183344_bem_fb0_elicit_5.wav	nga cakuti abacicimfya pakubala bakonkanyapo ukukufya abanabo nakabili pa muku wa cibili uwa citatu no wa cine	Male
12-201010-081738_bem_526_elicit_35.wav	kuti ukuyashimikila umunandi nao ati awe mune cawama nomba filya fyakufwala aitileko ubwalwa wise umupele pakuti elaisosha	Male
12-201010-081738_bem_526_elicit_5.wav	ukufika mu nganda tapali no wa kulanda nakalya kuwa fye ifyo fine ne fyakufwala kumo pa kashita kanono no kufooma twalafooma	Male
01-200917-221220_bem_d31_elicit_48.wav	pamo ngefyo ku yerusalemu abena kristu baleakana ifyakulya pamo ne fikwatwa	Male
05-200917-083101_bem_a40_elicit_7.wav	bwaisaca ulucelo baya ku masuku	Male
01-200922-093621_bem_d31_elicit_23.wav	cinshi mulencitila ine	Male
01-201006-093742_bem_fb0_elicit_20.wav	ico imbwa yaikalile shilili yaletontonkanya nga cinecine kuti calinga ukulofya abantu	Male
02-200918-104642_bem_197_elicit_22.wav	umuntu uwatemwa ukwendauka	Male
01-200922-104230_bem_d31_elicit_43.wav	na kabili kuli ba samfya bible school awe teti tupende ifintu ifingi ifyo mutukutamo	Male
01-200917-231428_bem_d31_elicit_16.wav	lyashi lisuma mwe	Male
01-201002-005539_bem_fb0_elicit_49.wav	clara ati cisuma neisakutwala nga nafuma ku ncito	Male
01-201011-221153_bem_fb0_elicit_25.wav	lyeniko	Male
01-201006-002700_bem_fb0_elicit_16.wav	ku mitanda ukushele umuntunse ne mignomba mugomba asoosa ati	Male
12-201010-070823_bem_526_elicit_30.wav	kwena nelyo nalelanda ifi mu mutima nalishibe skuti akaice kalelanda icacine	Male
01-180101-044203_bem_d31_elicit_17.wav	caishile ishibikwa ukuti imisepela iyingi tayale kansha imibili yaiko ku ng'anda lelo ici cabapeele icikoseleshi cakutendeka	Male
01-200914-214639_bem_d31_elicit_48.wav	elyo ba emmanuel bengi mu kalale	Male
05-200917-101616_bem_a40_elicit_121.wav	abakashi balenjeba bati leteni ilinso tulyeko	Male
01-200929-221342_bem_fb0_elicit_18.wav	banalume abati we mwana kanshi uli muno ala mune enesha mpelako two six nshitemo ubwalwa	Male
05-200916-155050_bem_a40_elicit_27.wav	nshitile ati mumbilile indeleshi	Male
01-200922-093621_bem_d31_elicit_20.wav	lelo paulo aile ku mwalo mu kuitemenwa mu kuimona ukucenjela na bumushilo ukucila bonse	Male
01-180101-031848_bem_d31_elicit_35.wav	ukwamba pali cimo ukushinta pali citatu kwaleba utusebo ukufuma mufyalo nangula amabunte	Male
02-200918-100309_bem_197_elicit_13.wav	efyo baposha namayo uwakwata umwana webeli	Male
01-180102-181703_bem_d31_elicit_23.wav	ba innocent kolala ba director corporate affairs	Male
01-201013-134137_bem_fb0_elicit_22.wav	nangu apo banika kalundwe na male	Male
02-200917-190114_bem_197_elicit_8.wav	ukulwala nokufwaisha ifyakulyaemukuti ukulwala insala ukucila ubulwele	Male
01-201001-201528_bem_fb0_elicit_40.wav	kuli joni kwena alelandako fye limolimo ukwabula no kuposako amano kwati te mulume wakwe	Male
05-200916-125800_bem_a40_elicit_36.wav	ciisuma ukuumfwana umutengo elyo tamulashita lelo mufwile ukunyengelela nokwishiba ukulanda bwino bwino	Male
01-201001-204524_bem_fb0_elicit_48.wav	kanshi aleti putu	Male
01-180101-062208_bem_d31_elicit_26.wav	icipande ca bubili	Male
01-200922-090011_bem_d31_elicit_46.wav	umulandu twakumanine	Male
05-200917-085055_bem_a40_elicit_74.wav	imfumu ishimonakofye yebele	Male
01-200922-004748_bem_d31_elicit_9.wav	shili ishansansa akabungwe akapya nakaleta imibombele yakako mu musumba wesu kabili baletulaya insambu nge misepela na ukutukansha mu mibombele yalekana lekana	Male
01-180101-140752_bem_d31_elicit_4.wav	bushe ndemoneka kwati nalyupwa	Male
01-180101-031848_bem_d31_elicit_36.wav	twaumfwile ukufuma ku northern province ukufuma ku chingola ukufuma ku disabled children's orphanage	Male
05-200917-083101_bem_a40_elicit_57.wav	ku mfumu kalaya	Male
05-200917-101616_bem_a40_elicit_111.wav	bamami ba boma sana ku mulandu wa linso ilyo ba balobwelemo nomba ba dadi balibyele mu mpanga	Male
02-200915-152337_bem_197_elicit_8.wav	nga ulefwaya ukupwisha bwangu umulimo ufwile watendeka ukubomba bwangu	Male
01-201002-005539_bem_fb0_elicit_10.wav	natucelwa sana tulefwaya ukuyafika ku maca	Male
01-200922-102640_bem_d31_elicit_43.wav	lesa talolesha pa muntu alasala ukupekanya no kutuma abantu ababa abacepesha ngaifwe	Male
01-200929-223449_bem_fb0_elicit_24.wav	janet apo atemwa nganshi ico bamupokako	Male
12-201009-105041_bem_526_elicit_21.wav	cilya twaimika motoka abapatili balapela na bantu tuswiti na tumbi uto bakwete	Male
01-180101-060018_bem_d31_elicit_42.wav	kuli bonse mukwai natuleshita magazine ya natuleya nokubelengamo elyo nokwafwana mumasuko ayepushiwa	Male
01-201006-093742_bem_fb0_elicit_19.wav	lelo imbwa yena yaikeleko fye shilili no kuposapo iyo	Male
13-201009-112851_bem_40e_elicit_14.wav	baleti chishimba nao aleisuka abantu baleingila na mukati ukufika na kuli mutumuna na kaela	Male
01-180101-020137_bem_d31_elicit_40.wav	eco tuli nokubomfya ulubuuto lwa fintu fyakale ku kuletelamo ifipya	Male
01-180101-042805_bem_d31_elicit_47.wav	eico ici e cimicilenga tukumane ukuti abakalamba ba filonganino bamone no kusonta munyinefwe uwinga bula umulimo uwa bukangalila	Male
02-200917-133828_bem_197_elicit_20.wav	tekuti ukomenene inshiku nangu ukwimike nshita	Male
12-201010-070823_bem_526_elicit_8.wav	akaice kapona na mu kunondolwela akati ifi fintu mwamona ifyabuta abantu nga bakusa baya mu kwipika nga fyakana fyashala ifyakosa e mucele wine	Male
05-200917-121403_bem_a40_elicit_33.wav	awe ni uyu winefye fwebo eo twatemwa	Male
05-200916-144736_bem_a40_elicit_49.wav	nshilemwita ku bulwi	Male
02-200916-103234_bem_197_elicit_6.wav	iyi nsoselo ibomfiwa ku muntu uumoneka uwaba bwino ukutali nomba lilya wasangwa nankwe elyo waishiba ati taba bwino	Male
12-201008-130449_bem_526_elicit_25.wav	awe  umupatili ena aima abuula na mapepala ayengi abika na pa mulilo abikapo ne nkuni ala twamusantike nganshi	Male
01-180101-044203_bem_d31_elicit_18.wav	ukusambilila ukufuma mu malembo	Male
01-201006-002700_bem_fb0_elicit_15.wav	ashifuma fye apooka ulwa kantu ayakungula abakashi na bamwane balima ulwa kulima balaya fye iciyeyeye	Male
01-180102-143243_bem_d31_elicit_45.wav	kanshi pano tulekula akapatala akanono mini hospital	Male
05-200916-155836_bem_a40_elicit_5.wav	ndi nokwishibisha abantu bonse pakuti mukalanshanye nabo	Male
02-200915-152337_bem_197_elicit_32.wav	alibipisha kabili alanunka kwati fye mala ya mfuko	Male
01-200929-223449_bem_fb0_elicit_3.wav	joni cilia amona ulya mulumendo abwela nakalipa alaeba ababiye ati	Male
01-200918-113920_bem_d31_elicit_14.wav	finshi ifyo tulingile ukucita	Male
12-201008-123513_bem_526_elicit_0.wav	twaima pa sukulu	Male
01-201012-184652_bem_fb0_elicit_36.wav	acindama nga mala ya nkalamo	Male
01-201006-002700_bem_fb0_elicit_19.wav	bamuyjomba bakonka ne nkalamo panuma kuti bati baloleshe pe shilya lya kamana bamona abo baleya ulubilo	Male
01-201012-184652_bem_fb0_elicit_6.wav	pantu umushili tauba bwino	Male
12-201008-130449_bem_526_elicit_6.wav	ico ine nalinakishe ne nsala nayo yakalipisha amaka ya kuseka yabula kuti nacensa fye ameno nomba ico imilomo ilepawike naumfwa kwakalipa awe naleka	Male
01-201001-193222_bem_fb0_elicit_32.wav	na pa mulandu wa kwikalisha mu lusaka inshita ikalamba ba nyina kwa janet basukile baishiba icibemba	Male
