audio	sentence	speaker_gender
06-200916-110927_bem_c20_elicit_38.wav	elyo abati tutungulule tuyesenda	Female
03-200925-053533_bem_798_elicit_45.wav	ukucila namano ya bakolwe abali ba mpundu	Female
03-201004-001734_bem_798_elicit_5.wav	neco amenshi yalengeme kuti itenga lilemoneka nalyo nga e mu mulu mwine mwa lesa	Female
06-200916-094743_bem_c20_elicit_43.wav	yatampa na ukukaloka kayafye kasuka kafika na pa mitanda pa sunkutu	Female
03-200916-141341_bem_798_elicit_5.wav	mayo mpapa naine nkaku papa	Female
03-201001-100406_bem_798_elicit_3.wav	kabili abati amaano yafuma mwifwasa yaya mu culu	Female
04-200917-202808_bem_346_elicit_18.wav	irene musende	Female
03-201007-004908_bem_798_elicit_29.wav	maria kanshi efyo bawiso bawamo mutima cinecine	Female
11-201010-172917_bem_c4b_elicit_2.wav	nga ateya apwa nomba kuyatula umumpempa uwakupisha impepo	Female
03-201007-002328_bem_798_elicit_55.wav	baisa nokwisa ubushiku bwakonkelepo ku kwisaoca abo bantu bafwile no kwisalondole fipe fyalimo	Female
03-200925-061220_bem_798_elicit_38.wav	ee nifyo fine waishiba shani	Female
11-201010-145657_bem_c4b_elicit_23.wav	kanshi nomba twamona ukuti ku mitutu te kwa masange fye iyo	Female
07-200916-162122_bem_c20_elicit_0.wav	atulumunafye amenso kukulolekesha nao ilyo line amenso yabelelela	Female
03-200921-105818_bem_798_elicit_12.wav	bushe kwaliba umuti wa kundapa ubulwele bwa kolonavailasi twenty nineteen	Female
03-201004-113233_bem_798_elicit_11.wav	ifyakulya kuti basendelefye limo line	Female
06-200916-094743_bem_c20_elicit_23.wav	elyo kasuma na kumpela ya mutete kaingisha cinoono washala naupula	Female
03-201007-004908_bem_798_elicit_13.wav	elyo umwine ashala aletonkanya ifyakucita	Female
03-200924-194133_bem_798_elicit_25.wav	cilefwaikwa ukuyabika apayanguka pakubula pantu takwaba inshita ikalamba	Female
04-200917-143010_bem_346_elicit_19.wav	bushe naukwatako imo	Female
17-200916-192637_bem_346_elicit_49.wav	na munshila yamfula alabyala mumabala naifwe	Female
03-200921-162447_bem_798_elicit_36.wav	ba mpandamano bakomfwa kuli fintu mulelanda ukwasuka amepusho yenu elyo nokumituma kumbi uko mwingasanga ubwafwilisho mu ncende yenu	Female
04-201008-151412_bem_40e_elicit_2.wav	lesa mukulu we wamaka yonse we waimba ici cintu ku maka yobe kabili ku kutemwa kobe	Female
03-201007-002328_bem_798_elicit_20.wav	nesyakulanda fyafula ngashi ku bantu bebele mwandi na ifwe bene twalwilamo	Female
17-200916-152419_bem_346_elicit_12.wav	cinshi wacelelwa	Female
03-201007-004908_bem_798_elicit_22.wav	na maria wine kuti umo ashipikishe asuka alakumbwa ukuti ulya muntu kanshi esyo umutima wakwe waba filya fine	Female
03-201006-025003_bem_798_elicit_39.wav	baali no buseko icibi pakumona umunabo uo bamwenefye ninshi aali mu nshila ukuya ku blueville	Female
03-200925-070127_bem_798_elicit_18.wav	na kabili icebo cakwe e ndubulwila na kaputula wa fikansa kabili e lupapulo mukati ka cilonganino	Female
