audio	sentence	speaker_gender
11-201007-191752_bem_c4b_elicit_34.wav	pa kuya ku kuteya balasenda utusembe uto abafyashi babo babafulila utwakuipangasha	Female
03-200921-162447_bem_798_elicit_28.wav	icintinya ca kusalanganya ilyashi lya muntukuliba lupwa na ifibusa muncende ekala nangu pa ncito	Female
03-200921-114142_bem_798_elicit_21.wav	ukushitisha umuntu pakuti bengafumyako ifilundwa fimo ifya mubili	Female
11-201011-185414_bem_c4b_elicit_1.wav	yati njelela	Female
03-200924-204525_bem_798_elicit_34.wav	ndefwaya mbike kuntashi imilandu iyakulanga ubukankala bwe senge	Female
04-200914-220511_bem_346_elicit_47.wav	elo ulembe ishina lyobe ilyashalapo mwaumfwa	Female
03-200925-043821_bem_798_elicit_42.wav	bushe chozi abela kwi kabili mulandu nshi mwafumineko	Female
03-200921-105818_bem_798_elicit_30.wav	aka kashiishi kalaleta ubwafya mu mipemene nga filya ficita icifine kabili nga bwapitilila bulaleta utuluso	Female
03-201007-022920_bem_798_elicit_3.wav	kuti uko yaikata umo no uli uku nao at pambi mailo nalimo nine	Female
07-200916-162122_bem_c20_elicit_1.wav	kapoli ilyo line alapa na ukulolesha mumuulu na na nomba talolesha mumuulu iyoo	Female
03-200924-194133_bem_798_elicit_48.wav	ifuntu ifyo twafililwe ukucita muli bumubili kuti twafipilibula fibe ukucimfya ukukalamba nga twasambilila ukuficita muli bulesa mu nshita iileisa	Female
03-200918-110406_bem_798_elicit_11.wav	katubalange ukuti iminwe taikata mafi	Female
03-201004-110412_bem_798_elicit_48.wav	kuti nga nacikolama cili kwati kapushi kalya akanoono	Female
03-201007-022920_bem_798_elicit_46.wav	wongo nao atile ashibamonafye baisa akonka na shamitombo ati nkayaba cilolo obe	Female
03-201007-011712_bem_798_elicit_19.wav	maria e walondolwele fyonse ino nshita no kweba patili ukuti shamitombo kanshi ni mfumu	Female
07-200916-171635_bem_c20_elicit_31.wav	kali kashimi kapela	Female
09-200916-054405_bem_a40_elicit_36.wav	ala kabili ndeshimikila fye bonse abekala mushi pakuti tulesunga ifishima bwino	Female
03-200925-003120_bem_798_elicit_58.wav	twalikwata na ifwe kanyekanye mu fyabulimi uwakuti nga mwalanda nankwe kuti apanga ubutantiko ubwakupeela amasambililo ku misepela shesu ngayo yene balepeela	Female
04-200917-201407_bem_346_elicit_11.wav	ufwile wabaposha ici cilalangisha umucinshi	Female
11-201010-142446_bem_c4b_elicit_9.wav	babikamo ne ciibi	Female
03-201007-013831_bem_798_elicit_20.wav	pa mwinshi kanshi bakumaninafye na musa nao elyo afika	Female
03-200923-230549_bem_798_elicit_38.wav	nelyo lesa alacita ubulwi ilintu kasebanya alefwaya ukonaula abena kristu aba ni lesa wamutende	Female
03-200921-154823_bem_798_elicit_19.wav	ukwabula ukulolesha pa mipepele yakwe	Female
03-200923-230549_bem_798_elicit_14.wav	icintu icantanshi cakuti	Female
03-201007-002328_bem_798_elicit_29.wav	lucembe nga e waipeye shamitombo	Female
11-201011-185414_bem_c4b_elicit_22.wav	nomba uyo ali mukati e uli no kutendeka ukwimba ulwimbo lwine ulo tulembele pamulu	Female
03-200915-234914_bem_798_elicit_28.wav	nalaanda ati amenso yabili pantu kuli nafimbi ifyo nshimona leelo ifyo bacita konse uko baaya nako bali	Female
04-200916-223805_bem_346_elicit_43.wav	eya tuleya	Female
03-200924-200908_bem_798_elicit_37.wav	mu misango yonse kasebanya esa uwakakata no kutinya	Female
04-201008-154234_bem_40e_elicit_15.wav	abaice baleti bacebukila ku mwinshi bamona iciibi icaisalwa	Female
07-200916-164857_bem_c20_elicit_2.wav	umukashi ati iyee mulume wandi lelo baletuleka kuli batata	Female
04-201005-212105_bem_40e_elicit_2.wav	cilya ati kamfumine panse awe asanga icilibwe naciisala icine ceka pa mwinshi	Female
03-200925-010537_bem_798_elicit_49.wav	ukunwa ukupepa fwaka nafimbipo	Female
04-201008-153522_bem_40e_elicit_4.wav	nomba balaba ukuti mu calo mwaha ifintu ifingi mwaba ifimoneka ne fishimoneka ku menso	Female
03-201007-002328_bem_798_elicit_30.wav	lelo shamitombo ena tapushile iyoo	Female
04-201008-153522_bem_40e_elicit_24.wav	uyu mubili wakwe tawikatwa nangu kuli cimo	Female
03-201007-015856_bem_798_elicit_37.wav	kuti ashifyumfyuntukako ubushiku uko kwine nokumfwa mu mbali ukutilufonsho balimwikata kumo kwine na ahbudula pa mulandu wa lingi untu aiba ku blueville	Female
03-200921-105818_bem_798_elicit_46.wav	bushe ubulwele bwa kolonavailasi busalangana shani	Female
07-200916-164857_bem_c20_elicit_46.wav	awe bashimya na umulilo	Female
04-200917-142312_bem_346_elicit_3.wav	nomba iseni tweshe pamo	Female
03-200924-200908_bem_798_elicit_0.wav	ecalenga abutukile ku ncende ya bulwi kukukumanya galyati	Female
03-201004-091537_bem_798_elicit_3.wav	baleefwaya no kuti beshe ukufyuka	Female
09-200916-054405_bem_a40_elicit_44.wav	intambo kwati naipipa	Female
03-201002-091908_bem_798_elicit_14.wav	bushe abaice nga bali kubwaice babula imisango kwi	Female
11-201010-145657_bem_c4b_elicit_9.wav	nomba nga bayangala cafuula bali no kubwelela ku mushi	Female
17-200916-193611_bem_346_elicit_48.wav	ehe twacilya	Female
06-200916-154519_bem_c20_elicit_45.wav	ilyo line na kanwa kasapatala	Female
03-201004-103454_bem_798_elicit_20.wav	shacinsa shainsa kuti shilifye sheka sheka apabula no lwimbo abantu balifye cinshinshi	Female
04-200916-223805_bem_346_elicit_18.wav	eya ndefwaya iwe wimbe 'tuletoloka'	Female
03-200924-204525_bem_798_elicit_58.wav	ninshi muleibilafye mwebene amapalo ya ku mupashi	Female
03-201002-063230_bem_798_elicit_1.wav	ninshi balosha mukutila mwakaba saana	Female
04-201005-205341_bem_40e_elicit_19.wav	talekula mfuba iyo aleoca fye ifiita	Female
03-200925-043821_bem_798_elicit_36.wav	pa fintu ificitika mu mushi nangu mwibala	Female
04-201008-155438_bem_40e_elicit_11.wav	umbi nao palya ati ala mayo ine bakolwe kuti nga nabalya inyanje cabulanda kuti wikete fye amaboko mu mukoshi	Female
03-201006-003654_bem_798_elicit_33.wav	shamitombo amonafye umulong na labalabalaba	Female
03-200921-165915_bem_798_elicit_18.wav	ilyashi nalimbi pa mutitikisha wamu ndupwa ne fitupa kuti lyasangwa pe buula lya pa intaneti ilya ciputulwa cibombela ku fya mukati ka calo pa wwwhomeaffairsgovau	Female
04-200917-201407_bem_346_elicit_7.wav	elyo nabena bala asuka waumfwa	Female
03-201002-063230_bem_798_elicit_33.wav	bushe cekapu cipisoni alikala kwi	Female
03-201006-005222_bem_798_elicit_38.wav	ati amone bwino tonse utwali mu lucengo abotelesha no mutwe ati kandolelele balale shikano tabalala	Female
03-200925-053533_bem_798_elicit_16.wav	mulalikeni ukulasangwa kukulongana ukuli konse elyo no kumutandalila mukwangufyanya	Female
03-201002-091908_bem_798_elicit_21.wav	nga aba na ubututulume	Female
06-200916-152623_bem_c20_elicit_2.wav	awe afika banyina bamulondolwela na imilandu yashala yamoneka kumushi	Female
