audio	sentence	speaker_gender
01-180101-042805_bem_d31_elicit_24.wav	ifyabupe fya mupashi	Male
01-201013-132016_bem_fb0_elicit_15.wav	ee bayafisha pa mwinshi	Male
02-200916-221043_bem_197_elicit_18.wav	alishiba ukusenda bwino no kupingula imilandu	Male
03-201001-100406_bem_798_elicit_3.wav	kabili abati amaano yafuma mwifwasa yaya mu culu	Female
03-200916-040939_bem_798_elicit_23.wav	insoselo sha ifi tashilingile ukufuma mu kanwa kesu	Female
01-200914-214639_bem_d31_elicit_0.wav	abantu bonse babutukila ku mfumu	Male
17-200916-192637_bem_346_elicit_24.wav	imiku ibili kwati ifi	Female
02-200917-190114_bem_197_elicit_1.wav	umuntu umutulatulafye ushaibikwa nakuntu afuma napakwikala takwata	Male
01-200918-112337_bem_d31_elicit_17.wav	fintu nshi mwasambililapo pali yesu kacema musuma	Male
04-201009-122744_bem_40e_elicit_11.wav	uyu muntu asosa ati mayo iwe finshi uleswa	Female
04-200916-232620_bem_346_elicit_22.wav	tawishibe pakanwa pobe ni pesa	Female
01-180102-143243_bem_d31_elicit_45.wav	kanshi pano tulekula akapatala akanono mini hospital	Male
04-200916-232841_bem_346_elicit_11.wav	kuli nafimbi kuno nakwena	Female
01-180101-213930_bem_d31_elicit_35.wav	pali ilya inshita lesa aebele umubomfi wakwe ukulanda ku cilibwe	Male
03-200925-043821_bem_798_elicit_5.wav	panuma yakumfwa candetele umwenso uukalamba nganshi pamulandu wakutila ine nali ushilaishiba lesa	Female
02-200917-231728_bem_197_elicit_21.wav	uumfwa bumpanda mano alataluka kubwafya nakukufwa bwangu	Male
03-201007-011712_bem_798_elicit_32.wav	baile pa mfalashi imo ine	Female
03-200924-204525_bem_798_elicit_52.wav	makamaka abena kristu banensu twalyebwa ukucita ifi mu bena galatia	Female
03-200918-110406_bem_798_elicit_28.wav	twibukishe insoselo sha bakulu akali ku kanwa kakulu	Female
01-201004-201313_bem_fb0_elicit_21.wav	umulimo onse ulefwaya kuti nakubombela cikulu waba cibusa wandi tuleumfwana mu fintu fyonse	Male
03-201007-004908_bem_798_elicit_3.wav	asukile bamutwala na ku kuyamona imfumu hugo iyaishile ku kulosha mwana wakwe anastasia muka anatole no kwisamonako abantu bakwe bamobamo mu blueville	Female
01-200918-130145_bem_d31_elicit_11.wav	yohane mu kucilinganya atile bushe ni ba kiambi abali no kwisa uyu mweshi uuleisa	Male
11-201010-142446_bem_c4b_elicit_1.wav	ku mitutu e ku cifulo uko abalumendo na bakashana batemwa ukwangalila mu nshita ya kukula kwabo	Female
01-180101-060018_bem_d31_elicit_13.wav	pakubala natumone fyafumine mu mulandu wakwa chande umulumendo uwaibile umupeto wa motoka elyo bamweleka	Male
03-200924-194133_bem_798_elicit_23.wav	cawama ukufushako epali nshimulashile pakubomfya ilyantanshi	Female
12-201010-081738_bem_526_elicit_38.wav	ati akane lelo twamupatikisha asuka apoka	Male
03-201006-003654_bem_798_elicit_12.wav	nalimo kuti ayapwako imyaka imoimo	Female
05-200916-120739_bem_a40_elicit_41.wav	kolwe umukulu alebutuka	Male
01-201006-093742_bem_fb0_elicit_17.wav	bonse mufwile ukwikata umwenda mushiki ponse apo wamusanga uleke tubalofye bonse nakalyanakalya	Male
06-200917-130741_bem_c20_elicit_21.wav	umulimi ati awe mukwai shinalimo mulebepafye	Female
05-200916-143600_bem_a40_elicit_17.wav	bamaayo bali ne nsansa lelo bataata bali no bulanda	Male
01-201011-224854_bem_fb0_elicit_2.wav	limbi kuti abalumendo bacita beka abakashana naba beka ukulingana nefyo balefwaya	Male
05-200916-194744_bem_a40_elicit_14.wav	imamba taifyala mamba mbiye	Male
04-200914-220511_bem_346_elicit_33.wav	kuti twatemwa ifyo nomba kuti fyaba	Female
03-200916-015847_bem_798_elicit_44.wav	abafyashi balaleta amafunde kubana babo pa mulandu wakubeeba ati umuntu tafwile ukulakumbwakumbwa ifintu	Female
06-200917-130741_bem_c20_elicit_2.wav	kafula nao ati aloleshe panceelo yakwe ati yangu ngefi cisupa cicitile nakulafula shaani	Female
02-200918-085201_bem_197_elicit_18.wav	umuntu onse alakwatapo akabepesho kamo pakutandala kwakwe elyo ninshi pali nafimbi efyo alefwaya	Male
05-200916-195842_bem_a40_elicit_43.wav	ukuli uwobe takuya ngombe ya tulika ilinso	Male
01-201002-011519_bem_fb0_elicit_28.wav	banalume bashala baleeba abakashi abati taumfwile nakulu cewe mwano uyu nalemweba shani	Male
01-201001-172058_bem_fb0_elicit_28.wav	bacilli balelanda janet aumfwa kadona kakwe kamwita	Male
04-200916-232620_bem_346_elicit_1.wav	nomba ninshi muleimbila kwati bana abalwele	Female
03-201006-013752_bem_798_elicit_5.wav	alalanguluka nokuti cabipa saana pakuti afume ku munankwe uwashukilafye	Female
05-200917-085055_bem_a40_elicit_53.wav	awe abantu emo basokokela mu mpanga	Male
12-201010-073403_bem_526_elicit_2.wav	umo mukwai nali ndetontonkanya ifya kowa mu kamana kalya awe no tulo twasuka twansenda	Male
01-201002-002057_bem_fb0_elicit_11.wav	ebele namumwene bulya bushiku mu biaolo baleshana na george dube	Male
03-200921-143443_bem_798_elicit_31.wav	one eight zero zero respect kabungwe kamu calo ca australia akabombela mukupanda amano mu milandu ya kulungana nabantu ku maka elyo no bunkalwe no mutitikisha mu mayanda	Female
01-180102-181703_bem_d31_elicit_23.wav	ba innocent kolala ba director corporate affairs	Male
01-201013-134137_bem_fb0_elicit_14.wav	cibinda wa bulimbo nao ati konda bulimbo ubikemo ne pindo wapyako shikulu	Male
01-180101-141937_bem_d31_elicit_23.wav	tekuli robina	Male
01-200918-110012_bem_d31_elicit_5.wav	nalimo kuti cawama ukubelenge ciputulwa ca malembo nangu mutwe we sambililo nelyo mweo wa muntu umo mu cipingo	Male
04-201012-174116_bmy_47d_elicit_17.wav	ababemba bonse batila linso lya mfumu	Female
01-201001-234513_bem_fb0_elicit_17.wav	janet acili mu cikini alepekanya icakulya aumfwa fye otini mayo	Male
01-200922-012211_bem_d31_elicit_44.wav	ilipusho no bwasuko	Male
03-201006-005222_bem_798_elicit_28.wav	shamitombo amaano yamupwa ebele ndefuma shaani	Female
03-200921-114142_bem_798_elicit_11.wav	ubusha	Female
01-200921-235328_bem_d31_elicit_34.wav	muli ili verse pamo namu cipandwa one seventeen mako asokolwelemo imilandu yesu aitile abasambi	Male
03-201006-011410_bem_798_elicit_46.wav	lyena na basungu baka ba mucele	Female
05-200916-124150_bem_a40_elicit_40.wav	akamwana kandi kalelila	Male
01-201006-002700_bem_fb0_elicit_33.wav	umiuntunee weweta ako mwalumbula kanono nabakalelya fye ponse apo bakalafwaila	Male
12-201008-130449_bem_526_elicit_10.wav	batila butalale ala ninshi ni pa nsaka apakuti ifipe fya mali nafifula na onse naishiba ukuti ndeya ndye akatemba cupo ku ng'anda	Male
01-201001-203149_bem_fb0_elicit_13.wav	yangu ba bowa ee kanshi na imwe kuti mwalacita shani ulubuli muno cintubwingi	Male
02-200916-151315_bem_197_elicit_16.wav	nga wabomba bwino akamulimo akanono kuti wapanga bucibusa ubusuma	Male
01-200917-132419_bem_d31_elicit_11.wav	kasesema samwele aletina ukwipaiwa ku mfumu iyaleteka	Male
01-200922-010446_bem_d31_elicit_45.wav	mu myaka iyapita ba samwata pamo nabena kristu bambi abamulukuta lwa bethel chapel ku chingola bali abalangulukila abana abalekeleshiwa mu copperbelt abashakwata umwakwikala	Male
03-200916-033028_bem_798_elicit_47.wav	iyaluunga ilabwelela	Female
03-200916-120506_bem_798_elicit_1.wav	emukutila umwaka wa cisungu waibela pantu wakwata imyeshi ikumi limo naibili	Female
12-201010-070823_bem_526_elicit_30.wav	kwena nelyo nalelanda ifi mu mutima nalishibe skuti akaice kalelanda icacine	Male
03-201004-091537_bem_798_elicit_32.wav	neci cimusango cali cakucindikilamo abafwa	Female
04-201009-110017_bem_40e_elicit_4.wav	pakubala natumfwe bwino uyu mulandu we tandwe	Female
06-200917-130741_bem_c20_elicit_9.wav	ubushiku bumo mwana kafula baaleyangala na umubiye umwana wa mulimi	Female
02-200917-225408_bem_197_elicit_3.wav	ukushalafye ukwabula uwakukwafwa ukwabula balupwa abakukwafwa	Male
01-200922-104230_bem_d31_elicit_25.wav	ama fya	Male
02-200916-155648_bem_197_elicit_10.wav	pakukwata ifisuma ufwile wabombesha	Male
03-200924-200908_bem_798_elicit_32.wav	nalimo kuli nganga iilemubuka iilefwayo kumupeela umulandu pamo na matipu	Female
02-200918-093453_bem_197_elicit_0.wav	uwenda panono panono alasuka afika kuntu aleya	Male
01-200914-200932_bem_d31_elicit_26.wav	amaka eyapwile nefya kucita	Male
05-200916-155050_bem_a40_elicit_45.wav	ciisuma kuti aingila	Male
03-200925-061220_bem_798_elicit_38.wav	ee nifyo fine waishiba shani	Female
01-200918-101707_bem_d31_elicit_36.wav	nga cakuti abantu balefwayo kufikilisha mapange yabo mu bwikalo cikankala ukuteyanya bwino	Male
04-201009-122744_bem_40e_elicit_28.wav	shatutubala no kututubala	Female
03-201007-015856_bem_798_elicit_18.wav	kwa kubutukafye bafumina na kucisonso lwa kumputa uko akaice kaashile mfalashi	Female
03-200920-120041_bem_798_elicit_20.wav	mu kulya inama na ifyakulya fimbi ififuma ku nama ifikwete akashiishi ka kolona	Female
04-201008-154234_bem_40e_elicit_8.wav	aba bakalume bati babuke basunka no munabo uwalelota elyo balakosha pa mulilo pakuti baleonta	Female
03-201002-091908_bem_798_elicit_8.wav	nshatalile andala no mwanakashi	Female
01-200918-132008_bem_d31_elicit_20.wav	bushe ciwa abomfeshe mano nshi pakuti atunke paulo uwakosa filya	Male
01-200914-202459_bem_d31_elicit_1.wav	bushe nawishiba ati ingulu niwe nalafumya iwe	Male
01-200930-154723_bem_fb0_elicit_0.wav	icipande ca bune	Male
04-201008-160002_bem_40e_elicit_15.wav	umuntu nga asendwa na mulenga wa mpanga teti apose cintu asendele kuti aleendauka fye naco nelyo lukuni	Female
03-200921-114142_bem_798_elicit_41.wav	one eight zero zero respect kabungwe kamu calo ca australia akabombela mukupanda amano mu milandu ya kulungana nabantu ku maka elyo no bunkalwe no mutitikisha mu mayanda	Female
01-201002-005539_bem_fb0_elicit_37.wav	muno lusaka mwena nshilefwaya kwikalamo	Male
05-200916-142019_bem_a40_elicit_48.wav	ama cikini pate fiila fya banamayo	Male
01-200918-120021_bem_d31_elicit_22.wav	na cimbi pali ico magazini wa bena kristu muli cila calo ulekabilwa ifya bupe na fimbipo ukufuma ku bena kristu ba muli ico calo abaipeleshe ukutungilila umulimo wakwa lesa mu kupela	Male
02-200918-113007_bem_197_elicit_13.wav	umuntu uushilipila nkongole pakumufunda kumutwala ku cilye	Male
03-201001-100406_bem_798_elicit_14.wav	napakuupa peene kusala ngafilya tusala imbuto pakubyala pantu kwaba limbi mulupwa balilwala ubushiluifibashi atemwa ninkakashi	Female
04-201005-212919_bem_40e_elicit_21.wav	abantu batoota babwelelamo	Female
01-180101-213930_bem_d31_elicit_18.wav	ici cikafwilisha kuku leta isenge nokwikatanya indupwa shonse shibili	Male
05-200916-194744_bem_a40_elicit_40.wav	lesa mufushi tafulila umo	Male
03-200916-010158_bem_798_elicit_12.wav	amano mapuli ifilanda abakulu	Female
06-200917-110207_bem_c20_elicit_9.wav	elyo imfumu parnwana waiko ilefwaya ukuti uukopa umwana waiko akanwe nsupa ya bwalwa eka	Female
11-201010-172917_bem_c4b_elicit_3.wav	bali no kucita ifyo fine bonse umo bapelele	Female
03-200921-143443_bem_798_elicit_28.wav	tumeni kakalata kapali musange pali zero four eight one zero seven zero eight four four	Female
01-201006-112930_bem_fb0_elicit_2.wav	lesa ati bati mulima ifyo fine efyo ucita ku babiyo bonse aba	Male
11-201011-185414_bem_c4b_elicit_4.wav	chilufya ee kanayo bwali	Female
06-200917-130741_bem_c20_elicit_44.wav	ilyo line na ulubuli lwapwa basenda na umuti bayaposesha na umulwele wabo	Female
12-201007-230806_bem_526_elicit_6.wav	uko kuntu baletila fye kafundisha uo batumako ayafwa	Male
05-200917-105852_bem_a40_elicit_1.wav	mukwai ilyo imfumu yapekenye umwana wakwe ukweba ati uukopa kamofye akapwishe insupa ya bwalwa	Male
01-200914-213535_bem_d31_elicit_0.wav	nalilabako mwalishiba amafya inshita shimo shilafulunganya umutwe	Male
01-201006-002700_bem_fb0_elicit_34.wav	munomba ati cawama sana we mwaume witila ni lelo lyeka twakupokolola ku fiswango	Male
05-200917-101616_bem_a40_elicit_88.wav	awe efyo nomba abalume ku macafye nakabili balala baisa buka ku maca baya mu mpanga	Male
01-180101-045438_bem_d31_elicit_36.wav	bushe icibemba caba shani mu mibelengele	Male
01-180101-020249_bem_d31_elicit_33.wav	moneni pa cikope icipya icileimininako iyi magazine  cipingo cileendaukila pa makasa ya muntu	Male
05-200916-124150_bem_a40_elicit_15.wav	ifilundwa fimo ifyamubili tafilumbulwa pa bantu pamo nga ifyamfwalo	Male
06-200916-094743_bem_c20_elicit_44.wav	kasanga mukasunkutu na tumwane baleonta na umulilo	Female
01-201005-234215_bem_fb0_elicit_31.wav	umuntu nakabili alawayawaya fye	Male
03-201007-011712_bem_798_elicit_8.wav	ecimo cine na anatole uyu wafwile nomba line kuli ba mangala	Female
03-201004-113233_bem_798_elicit_6.wav	eco bashafushishepo na mashiwi mpaka ninshi ilyo bamona ifintu fyayafya kuntanshi	Female
03-200916-133712_bem_798_elicit_29.wav	impupu nipa ku boko	Female
05-200916-145336_bem_a40_elicit_9.wav	nga tamwacilemba inkalata amwishiba	Male
11-201007-191752_bem_c4b_elicit_10.wav	ukutendeka pa mwela no kwisafika pa mibundo e nshita yalinga ukuteya ubulimbo	Female
03-200916-040939_bem_798_elicit_30.wav	eico abafyashi bonse balasambilisha abana ukutabepa bufi	Female
12-201008-130449_bem_526_elicit_23.wav	umulilo nao ninshi naulota	Male
17-200916-152419_bem_346_elicit_3.wav	ngawacelwa nacilanda shani efyo ufwile ukucita	Female
05-200916-125800_bem_a40_elicit_16.wav	nalalemba inkalata	Male
04-201009-122744_bem_40e_elicit_21.wav	ili lyena imibengelele ya liko e fipolopolo fya mfuti	Female
01-201006-105203_bem_fb0_elicit_43.wav	eifi fine icita na nomba pa kutasha	Male
04-201009-110017_bem_40e_elicit_14.wav	abantu baleyako no kutamba lelo mu nika ilyo tabalenyamo nangu ukupashanya imililile ya tuni kuti uwacite fi afwa	Female
03-201001-100406_bem_798_elicit_5.wav	ati amaano yesu twalepelana mukweba abaice imilandu yakale ukufunda imilimo yonse pansaka kubaice nabakalamba	Female
01-201011-234841_bem_fb0_elicit_20.wav	kabili nga cabasekesha uukufishe atekako ababiye balata nakabili	Male
02-200916-121354_bem_197_elicit_14.wav	ukuiletelela pamulandu wakwikata kufyaleshiwa	Male
04-200914-215055_bem_346_elicit_0.wav	ici soli pamo ne mitundu sixty four iyamu zambia ciletwalila ukukana kwatamo amaka nencende mulupapulo lwa masambililo	Female
17-200915-120130_bem_346_elicit_1.wav	ba geledi one	Female
01-200914-213535_bem_d31_elicit_19.wav	nalilwala bp ine ulefika bwino	Male
01-200914-194432_bem_d31_elicit_42.wav	apa injishile umutima wandi ule kulukuntafye	Male
06-200918-153816_bem_c20_elicit_25.wav	kutifye cilya afumafye ilinga aiti niwe mpelwe	Female
01-201002-002057_bem_fb0_elicit_8.wav	wena aishile mu kunjipusha ilyo amwene janet aishile ku kumpempula ati	Male
01-180101-221817_bem_d31_elicit_26.wav	bana kunda bushe mwatendeke shani ukukonka kristu	Male
03-201003-235942_bem_798_elicit_17.wav	tee bakumona na lyenshi nangu limo nakalya	Female
02-200918-101506_bem_197_elicit_2.wav	pafintu ifyakosa nangu ifyapamfya epo tumwena bucishinka bwa muntu	Male
11-201010-172917_bem_c4b_elicit_18.wav	cilya cibinda afikapo alashula na banankwe balemulolela	Female
01-180101-031848_bem_d31_elicit_30.wav	ukukuma kuku lundapo nafimbi kwale citwa cila bushiku akasuba panshiku shitatu	Male
05-200918-100705_bem_a40_elicit_10.wav	ubushiku bumo na kasonde atukilwe nganshi kuli ba nakulu cila nshikita ukwabulafye na umulandu ba mufyengelefye	Male
08-200915-143450_bem_346_elicit_48.wav	casuminisihsa ukuti bomfwane umo naumo	Male
05-200917-121403_bem_a40_elicit_31.wav	ati awe iwe ni uyu wine	Male
02-200916-151315_bem_197_elicit_15.wav	umuntu uuli onse bushiku bumo akasuka akatandaleko kuntu atuntuka	Male
12-201009-111159_bem_526_elicit_20.wav	nine wine nali kafundisha mukalamba	Male
04-200917-143010_bem_346_elicit_6.wav	mucaalo ici ulumi lwasuminishiwa cisungu	Female
04-201005-212919_bem_40e_elicit_7.wav	kanshi bashamfumu ba lubemba bamwene ukuti kuti cawama ukwafwako abayeke ukucimfya kafululanga	Female
01-200917-221220_bem_d31_elicit_23.wav	abaletetekela balekoseleshiwa ukulasangwa kukulongana kwa babwananyina tekuipatula ku babwananyina	Male
01-201012-184652_bem_fb0_elicit_33.wav	yonse yaleshibikwa ku bene nelyo bengayabika cimfulumfulu	Male
03-200925-043821_bem_798_elicit_1.wav	umo akongwele indalama ku munankwe	Female
04-201009-110017_bem_40e_elicit_20.wav	ilyo bafikile palya basangile mwine mushi mulambi napepapo nacanduluka	Female
17-200916-193611_bem_346_elicit_24.wav	lelo twalasambilila ukulemba muleumfwa	Female
03-200921-162447_bem_798_elicit_3.wav	abopana nabaume banabo	Female
09-200916-054405_bem_a40_elicit_7.wav	tulefwaya ukukula cimo mu mushi	Female
01-180101-223427_bem_d31_elicit_26.wav	apo apali minshoni yakwe iitwa bibles for the world apa epa headquarters ya iko	Male
02-200918-100309_bem_197_elicit_13.wav	efyo baposha namayo uwakwata umwana webeli	Male
04-201009-122744_bem_40e_elicit_30.wav	alipilibwila tupinda tonse nifyo fine inama shaba ishatutubala	Female
03-201007-002328_bem_798_elicit_16.wav	mu mushi mwakaba na see	Female
03-201007-011712_bem_798_elicit_13.wav	amulondolwela nobulendo bwakwe bonse ifyo aenda ne fyo afwaya	Female
03-201004-091537_bem_798_elicit_43.wav	eco kuti nga atampo kulila no kupulukuta balamupapata kuti ashipe afwe ngo mwaume	Female
01-200921-235328_bem_d31_elicit_38.wav	aya mashiwi yonse yabili yasonta ku muntu uwatumwa	Male
02-200917-231728_bem_197_elicit_17.wav	umuntu tekuti aimwene ifilubo fyakwe umwine kano kuliko bambi abamwebako	Male
03-200921-160552_bem_798_elicit_7.wav	ngacakuti mulefwaya uwakumipilibwilako icitundu tumeni pa one three one four seven zero	Female
01-201002-003945_bem_fb0_elicit_34.wav	inshita cilya iyakuya ku shitesheni janet asantika nkashi yakwa peter mwansa pa kubapokelela cisumacisuma	Male
01-201002-000224_bem_fb0_elicit_12.wav	pa kuti ahininkishe nga natesha cinecine amwipusha ati mwe bantu ndeti mwabweleni kanshi finshi ndufyenye pa kukaananjasuka	Male
03-200916-120506_bem_798_elicit_20.wav	mwaliba akasakantobo lintu amabula ayapya kufimuti ayo beta ati ululembelya yatendeka ukumena elyo na nyenye ninshi atendeka ukulila	Female
11-201010-172917_bem_c4b_elicit_25.wav	imbwa nasho tashilya mala ya mfuko nalimo eco basosela no kuti wabipa nga mala ya mfuko	Female
01-201004-205737_bem_fb0_elicit_54.wav	apo pene e pafuma no bukali bwa mfubu ku bantu no kulalya ifyakulya mu mabala yabo pantu ilandula pa milimo ilya yabombele umuntunse	Male
02-200916-225410_bem_197_elicit_3.wav	cimo cine nomuntu wampali	Male
04-200917-143010_bem_346_elicit_7.wav	awe bushe pensulo yandi ilikwisa	Female
01-200930-150533_bem_fb0_elicit_9.wav	peter ukwabula no kuposa ku fyaipusha umubiye nalalya aipusha joni ati bushe wakalipa watapa ati	Male
01-201001-225221_bem_fb0_elicit_17.wav	apo nishi cikashana afwele buu icakuti neco akafumo kali fye mu kutoola te wakwishiba no kuti ali pa bukulu	Male
03-200921-105818_bem_798_elicit_61.wav	abali pa bulendo	Female
03-201007-015856_bem_798_elicit_29.wav	nao uwakuu ailela mu minwe yakwe	Female
07-200916-162122_bem_c20_elicit_14.wav	kalubalabala kaluntensha	Female
01-180101-060018_bem_d31_elicit_8.wav	mu mapepo toteleni lesa pamulandu wa bwafya ubo ulukuta lwasangwamo ukwabula ukulaba 	Male
03-200924-204525_bem_798_elicit_9.wav	nibani abatetekela bafwile ukulakwata isenge capamo	Female
02-200917-230415_bem_197_elicit_21.wav	amaboko yafwiile yaikatana nomubili pakuti pengaba ubumi	Male
04-200914-215547_bem_346_elicit_25.wav	ishina lyandi ninebo steward' waumfwa	Female
01-200917-231428_bem_d31_elicit_0.wav	ici ciputulwa ca malembo kuti cayakanishiwa mu fipande fine pamo nge fi	Male
01-180101-042805_bem_d31_elicit_33.wav	icishibisho	Male
01-200929-221342_bem_fb0_elicit_24.wav	lilya joni na robin balelolesha umunabo uuleleta amabotolo na janet afika	Male
