audio	sentence	speaker_gender
03-201007-011712_bem_798_elicit_25.wav	pantu ninshi naishiba ifyamifyallwe yakwa shamitombo no bucindami bwakwe mu blueville	Female
06-200916-110927_bem_c20_elicit_39.wav	awe kabatungulula bayaleta na icitumbi ku mfumu balakasuba na inkula na ubunga	Female
02-200918-091456_bem_197_elicit_5.wav	namayo uwakusha bwino abana elyo nokumuutemwa bonse bamutemwa	Male
01-180101-140752_bem_d31_elicit_33.wav	nafuti wambe ukalanda pa mitii nshilefwaya imisango iyo pano pa ng'anda	Male
01-201001-231632_bem_fb0_elicit_31.wav	janet ukwabula ne fikansa ayabuula incinga apo ashile	Male
03-200925-062606_bem_798_elicit_25.wav	twaishiba ukuti ifwe pamo nge nkuta twalikwata ifintu ifyalinga ukubikako amano pakuti tukafikilishe amapange yakwa lesa pali lino isonde	Female
03-200925-053533_bem_798_elicit_38.wav	ukuti tatubuulile abantu bambi abalefwaya ukuilunda kuli baifwe pamulandu wa fintu ifyalubana	Female
06-200916-152623_bem_c20_elicit_42.wav	fwaya mwano uwaleeta akantu aka uko aaya	Female
01-201005-212422_bem_fb0_elicit_32.wav	kuti aitumbanya nganshi ukuti ailulule awe cakaana camucila amaka	Male
03-200916-033028_bem_798_elicit_5.wav	ilingi abanakashi balamona ificita abaume nefyo batontonkanya	Female
03-200916-033028_bem_798_elicit_45.wav	fikule elo akafisombole nangu ukusepa	Female
03-200921-165915_bem_798_elicit_3.wav	pamo nga umunobe abamulupwa nangu abekala calo bambi tekuti bakutinye nangu ukukupoka insambu shakwikala kobe	Female
05-200916-125800_bem_a40_elicit_49.wav	tabakanwe	Male
03-201007-022920_bem_798_elicit_8.wav	ilyo baumfwile ukuti nomba koyikoyi nafwa abantu bayaula no tupundu	Female
03-200925-043821_bem_798_elicit_22.wav	lesa alemwita ukuti mwingesa kuli ena	Female
04-200916-223805_bem_346_elicit_41.wav	pantu ukalafwaya ukubamona lyonsefye	Female
04-201005-212105_bem_40e_elicit_26.wav	apingula ukusenda ifilyo ukututulula amatala no ku kukila ku chishamutima	Female
03-201007-002328_bem_798_elicit_1.wav	muka wongo baima na koyikoyi bakungushanya balaya ku cuulu	Female
12-201009-111159_bem_526_elicit_29.wav	akalipo akakalamba kaisaima kalalanda akati ubwali ubu bwafuma ku isano	Male
09-200916-054405_bem_a40_elicit_41.wav	ukutapa amenshi ku fishima nincito yabanakashi beka kanofye nga cakuti umwaume taupa	Female
03-201004-091537_bem_798_elicit_5.wav	cabapeseshefye amaano ico babatekele bashibepaile ngefyo baipeye umunabo	Female
03-200915-234914_bem_798_elicit_22.wav	mucishinka nshakwata na nshifwaya ukukwata impendwa ya kamusange kabo nangu nalibeshiba	Female
05-200916-145336_bem_a40_elicit_11.wav	nga tabacipasa abalemba amashindano	Male
03-201006-002050_bem_798_elicit_5.wav	alemweba nefyo bacuulile mu nshila nefyo bafiikile mu caalo cakwe elyo na fyonse nomo imfumu yafwilile	Female
02-200917-142752_bem_197_elicit_11.wav	eco uyumfwila nico walikwata abakukupokolola	Male
03-200924-204525_bem_798_elicit_40.wav	twaba abakukumanya imitontonkanishe ne myumfwile iyapusana no bucindami	Female
03-201007-022920_bem_798_elicit_42.wav	maria na shamitombo nabo basekele cibi pa kuti nomba balaya mu kuteke caalo cabo abene	Female
07-200916-162122_bem_c20_elicit_48.wav	awe mukwai kapoli asanga na icibwendo apo acifuma	Female
02-200917-190114_bem_197_elicit_10.wav	umuntu uwatemwa ukutumpaika abanankwe	Male
05-200917-083101_bem_a40_elicit_14.wav	balecita filya icipuba cile asukilafye kumbi	Male
03-200925-010537_bem_798_elicit_16.wav	na muli ici twitwa ababembu	Female
05-200916-202426_bem_a40_elicit_46.wav	wicetekela ukuti ifyo wacenjele pakubala efyo wingacenjela na limbi	Male
01-200918-090125_bem_d31_elicit_6.wav	icamupamba cilekabilwa ukusosa ukuti imitontonkanishishe shabo pali lesa icipingo ubwikashi bwa muntu kuntanshi	Male
03-201006-002050_bem_798_elicit_0.wav	mwe bantu bandi moneni ifyo icaalo candi ciletenta ku balwani	Female
12-201010-083232_bem_526_elicit_21.wav	ala mukwai ni ku nseko kwa cipalo	Male
17-200915-120130_bem_346_elicit_9.wav	ngamwalaikala bushe muletontokanya mwalaikala kwisa	Female
17-200915-120130_bem_346_elicit_19.wav	nalamileka nomba	Female
04-200916-223805_bem_346_elicit_43.wav	eya tuleya	Female
02-200916-201300_bem_197_elicit_19.wav	wilaposa bwangu ifimbala kuti baipaya ingombe walilako	Male
05-200916-140243_bem_a40_elicit_42.wav	yakwipikilapo	Male
02-200916-151315_bem_197_elicit_6.wav	kuti wabombafye bwino nga cakuti uli uwa mutende	Male
05-200916-125800_bem_a40_elicit_29.wav	umutengo ulifye bwino bushe mukwete shinga	Male
11-201007-191752_bem_c4b_elicit_4.wav	pingula	Female
03-200916-010158_bem_798_elicit_25.wav	kwena twalishiba ati munda ni mu cabu mulabuka no mung'o ne ndoshi no musuma	Female
03-200918-110406_bem_798_elicit_30.wav	napali ifi fyonse twalemba	Female
03-201002-051828_bem_798_elicit_47.wav	akapatulula kaishile pamulandu wa mwenso  mukuitemwa pakuti twilya ifyo umusungu alya	Female
03-200925-053533_bem_798_elicit_31.wav	elyo tufwile ukushininkisha ukuti takalete amasambililo yabufi nangu imicitile yabipa mwibumba lyesu	Female
01-180101-122837_bem_d31_elicit_25.wav	kaili naciba nati palya tamulamfwaila ka ndalama kandi kuti mwankongweshako two hundred kwacha	Male
03-201002-051828_bem_798_elicit_3.wav	mukwenda ilyo twatendeke ulwendo twaleenda fye bwino elyo nokutangatwa nabantu bwino bwino	Female
11-201011-185414_bem_c4b_elicit_16.wav	abati tungula	Female
04-200917-202142_bem_346_elicit_11.wav	taulefwaya ukuya ku ng'anda	Female
12-201010-075548_bem_526_elicit_38.wav	ico e pamo no kwita imbwa na kamuti nupangula mu minwe	Male
01-201001-234513_bem_fb0_elicit_47.wav	janet ashuka sana kalata pa kufika ilyo joni ashiliko bwangubwangu aisula atampa no kusoma lubali alecebaceba no kucebaceba pakuti joni emusangilisha	Male
03-200925-003120_bem_798_elicit_11.wav	muli ifi fitabo imisepela yesu ileitwa kuli iyi mipepele ipya	Female
05-200917-095849_bem_a40_elicit_80.wav	ati awe eko bali abeshile na masumbu abati babweseshemo isabi mu mumana	Male
01-201011-234841_bem_fb0_elicit_11.wav	umulolo kuti batwa basantikila limbi basheta fye elyo bashingwila mu ibeta	Male
03-200921-114142_bem_798_elicit_19.wav	ukubomfiwa mukulungana no muntu	Female
05-200918-093426_bem_a40_elicit_27.wav	natuleya iwe	Male
03-201007-002328_bem_798_elicit_29.wav	lucembe nga e waipeye shamitombo	Female
04-201008-151412_bem_40e_elicit_37.wav	mulenga abule lino lya nsofu alambalika pa cipooma mu muyenge abantu bonse bashele ku mulundu	Female
03-200925-061220_bem_798_elicit_41.wav	bushe umucila batile wamaka ukucila umulembe wa nsofu	Female
01-200929-223449_bem_fb0_elicit_10.wav	kwena joni abula kwendesha ikofi lyasukwise ulya cilumendo nga lyashonawile janet umutwe	Male
05-200916-140243_bem_a40_elicit_47.wav	bushe kuti nabomfyako imbabula	Male
11-201010-142446_bem_c4b_elicit_9.wav	babikamo ne ciibi	Female
03-201007-011712_bem_798_elicit_27.wav	bushe ninshi kuu ashitafye lingi na kabili	Female
01-201005-224141_bem_fb0_elicit_36.wav	nomba fyawa fye ku nseko na hehe hehe hehe hehe	Male
06-200916-154519_bem_c20_elicit_48.wav	ilyo line nao umulomo wanyunyumbuka wafikafye apatali	Female
03-201007-013831_bem_798_elicit_33.wav	kuti talapwa no kulanda na ahbudula aisafuma na kafofa muli musa na mpu	Female
17-200915-120130_bem_346_elicit_3.wav	bushe bonse mwikala ukutali ukufuma pano	Female
01-200929-223449_bem_fb0_elicit_15.wav	leka kanshi nkufunishe nga tawanjishiba	Male
05-200916-144736_bem_a40_elicit_38.wav	ndeita imwe ba mulenga	Male
05-200916-145336_bem_a40_elicit_1.wav	tamulenjita kwibala lyenu	Male
12-201009-113239_bem_526_elicit_25.wav	kwena ndetotela no munandi ulya twali nankwe pantu e waishibe ululimi lwa balya bantu	Male
12-201010-075548_bem_526_elicit_24.wav	ico twamwene kwalongene abantu abengi twatile fye nalimo ni ku milandu	Male
03-200924-200908_bem_798_elicit_39.wav	kabili mwilaba ukuti lesa kuti atemwa ukubomfya bantu nelyo bali misepela kukupokolola bantu bakwe	Female
06-200916-094743_bem_c20_elicit_2.wav	ala epo caipila ukwikala weka ciine	Female
04-201005-211232_bem_40e_elicit_23.wav	amona kabili kuntanshi kwafiita atole cishishi ca mulilo asanikako amona fye ciyanda icikulu sana kwati ni pa mukooti	Female
03-200924-204525_bem_798_elicit_44.wav	ukupeela no kwakana	Female
01-200922-110537_bem_d31_elicit_49.wav	ukwishiba umusango twakulalembelamo icibemba	Male
03-201004-110412_bem_798_elicit_29.wav	baishilefye pa macaca na mukolwe lalalila	Female
01-200922-110537_bem_d31_elicit_41.wav	ku kapinda ka kulyo ake tauni lya luanshya	Male
05-200917-085055_bem_a40_elicit_36.wav	epo yakwesekela imfumu pe lungu kuti fyapya ala mukwai yalekako naku mushindo ne ng'ombe yapona na filya	Male
02-200917-225408_bem_197_elicit_12.wav	nga uli ne shamo kuti waculafye nakufyo abanobe basansamukilamo	Male
01-200922-104230_bem_d31_elicit_40.wav	mwilalaba mulungu wakulekelesha uwa mu january cila mwaka ninshi awe tulepalwa	Male
01-200922-091556_bem_d31_elicit_9.wav	ee pali munonko paulo	Male
01-200918-075458_bem_d31_elicit_45.wav	ulupapulo lwa christian brethren	Male
03-201003-235942_bem_798_elicit_12.wav	batipo no bulendo baima balaya	Female
05-200917-092057_bem_a40_elicit_2.wav	awe abaume ilyo baupile abanakashi kwisa landa	Male
17-200915-120130_bem_346_elicit_30.wav	mufwile mwashanako panono kaili	Female
04-201005-212105_bem_40e_elicit_19.wav	mbebe nabo balekupepa monsemonse	Female
02-200917-163739_bem_197_elicit_16.wav	nga ulefwaya ukusekela mucintu cimo ufwile waishitila tekwashima iyo	Male
01-201006-112930_bem_fb0_elicit_21.wav	aba na mapindo ya mipila ne myungamo na iwe wine e mapindo ulekwata	Male
01-200929-221342_bem_fb0_elicit_4.wav	janet nelyo ali fye umukashana uwamulenga abo baleyangala nankwe ku lusaka balimusambilishe imisango ya buwelewele ilya pa cina tauni batila bukapenta	Male
01-180101-134124_bem_d31_elicit_26.wav	mufumine kwisa	Male
04-201008-160002_bem_40e_elicit_13.wav	abantu baima bafwaya bafwaya nakalya	Female
03-200925-062606_bem_798_elicit_15.wav	shilingile shibalilapo kwipusha bakalemba ba natuleya	Female
01-201004-205737_bem_fb0_elicit_43.wav	kuti bamfubu ukwisabuka ku bukali bwa mulilo bamona fye bali mu wingi	Male
12-201007-230806_bem_526_elicit_0.wav	ishiwi lya ntanshi	Male
01-200922-000917_bem_d31_elicit_5.wav	naifwe kuti catusendela akashita akakalamba pakuti tukushe ibumba ilya kutuma mumulimo wakwa lesa	Male
07-200916-162122_bem_c20_elicit_43.wav	awe lumbwe ulya aima aya na mumpanga	Female
03-200924-204525_bem_798_elicit_59.wav	ukushinshimuna lesa	Female
03-200925-043821_bem_798_elicit_42.wav	bushe chozi abela kwi kabili mulandu nshi mwafumineko	Female
04-200914-215547_bem_346_elicit_35.wav	twalikwata intambi ne mishobo shesu	Female
01-200914-213535_bem_d31_elicit_46.wav	apo kupitapofye ati faa icaanguka ifyo	Male
02-200918-100309_bem_197_elicit_1.wav	nganaulwala taufwile ukufisa ico ulwele pantu kuti wafwapofye	Male
03-200923-215451_bem_798_elicit_18.wav	tulesubila ukuti mwalasekelamo mu kubelenga kwenu elyo no kutila lesa engamukuula no kumukoselesha konse uko muli	Female
01-201011-231356_bem_fb0_elicit_10.wav	ifisaye nga fyamoneka bali no kwisa ku mushi	Male
01-200918-082418_bem_d31_elicit_5.wav	lelo ili shiwi lya bunte lyalola mu kulanda pa fintu ifyo twapitamo ne filecitika umo twikala	Male
01-180101-221817_bem_d31_elicit_11.wav	nangu ukupokelela ubwafwilisho ukwabula ukuba abakusalapo	Male
01-180101-020958_bem_d31_elicit_38.wav	kuti twaba abalungika	Male
03-201004-110412_bem_798_elicit_3.wav	nakale bapangilefye fyo fine abati tubekate abatuntulu abakutwala ku mipashi yabo pantu inshikunkulu yali mupepi	Female
04-200917-143010_bem_346_elicit_38.wav	mubarak leka ulubuli	Female
17-200916-193611_bem_346_elicit_21.wav	imwe mwe baume iseni kuno	Female
01-200922-012211_bem_d31_elicit_18.wav	tulondolweleniko pa fikulwa ifi mulekula	Male
01-201005-230705_bem_fb0_elicit_4.wav	kuti ukumona utuntu utwingi utulesalakata pa mumana fyasunguka sana	Male
04-201009-110829_bem_40e_elicit_1.wav	mateo ati kanshi ifi fiwa mutushimikila mu nshimi ukuti	Female
01-201002-002057_bem_fb0_elicit_1.wav	awe ngefi twabatulila balenwa na mabotolo	Male
04-200914-215547_bem_346_elicit_42.wav	ici ecikankala caba soli intambi shesu shilapanga lyashi lyakale	Female
04-201008-153522_bem_40e_elicit_14.wav	kuli ifimoneka limolimo kuli bamobamo mu myaka mu myaka	Female
11-201011-185414_bem_c4b_elicit_33.wav	uwaya mukati alasamuna nga filya fine fyacilacita uwacibamo intanshi basuka bonse bakumana ifyo fine	Female
01-200922-102640_bem_d31_elicit_2.wav	ifi fintu fibili fyaba ifyapalana	Male
01-201001-193222_bem_fb0_elicit_28.wav	daka bati bamuteeke ku cakulya akaana ati kwena nasantika sana lelo tuli no kukumana nabo twapangene nabo pa two thirty e calenga nshikwete nshita	Male
04-201005-212919_bem_40e_elicit_23.wav	umukote ulya shamungole anshimikile ukuti wishi ishina lyakwe ni fitote	Female
05-200916-143600_bem_a40_elicit_19.wav	ba kampamba basuma nomba ba kasonde babi	Male
03-200916-010158_bem_798_elicit_16.wav	leelo umufyashi onse afwaya umwana eba ne misango iibi	Female
03-201002-054811_bem_798_elicit_19.wav	awe acusha aiba nefipe fyonse kumo nencinga panuma yakwikala nankwe  umwaka umo nemyeshi mutanda	Female
04-201009-122744_bem_40e_elicit_7.wav	amona cimo cabesha ngo mwele wa mfula pa menso bya bya	Female
03-201002-063230_bem_798_elicit_25.wav	bushe ulunono amwene lwali size shani	Female
04-201008-153522_bem_40e_elicit_8.wav	aka kapande kaba akayafya ukusumina nako kuntu kwayafya	Female
01-201012-183344_bem_fb0_elicit_15.wav	tapali no walisha ulushosho kano fye ukwikala kuta	Male
01-201013-141625_bem_fb0_elicit_34.wav	ulucelo ku maca abene ba maliba nabema abasendamishe balebakuntila na ku fiibi baima batungana no mulongo ukuya ku kulengula	Male
02-200917-230415_bem_197_elicit_9.wav	alishiba ukushimika bwino ilyashi	Male
03-201007-015856_bem_798_elicit_1.wav	abantu nabo ico batemenwe saana shamitombo kabili baaleemufuluka cabapeseshe amaano pa kusanga wishi eo bacilolo bakaka umusango uyo	Female
06-200916-152623_bem_c20_elicit_22.wav	asuka afisha ati we kameme kani mina	Female
01-200921-163326_bem_d31_elicit_9.wav	yesu ali kasambilisha mukalamba	Male
05-200916-140243_bem_a40_elicit_3.wav	mwilaesha ukuya kuncende ishaleshiwa pamonga mufisuungu nangu umwikala abashilika	Male
03-200924-194133_bem_798_elicit_4.wav	dabidi taisansabike umwine	Female
01-180101-134124_bem_d31_elicit_17.wav	ulya te mwana wa mfumu kana ka nsofu	Male
01-180101-023548_bem_d31_elicit_23.wav	ukukwata ifyakucita ifingi cilwani icikalamba icitusendela inshita yesu iisuma iyakuba na lesa	Male
01-201005-224141_bem_fb0_elicit_42.wav	icalipo cimbi icikalamba casosa aciti oh naishiba umulandu isabi lishikatilwe lelo mu masumbu yesu	Male
04-201005-205341_bem_40e_elicit_23.wav	nomba natutale tulabe kuli bonse tukonke imilandu yakwa mulenga wa mpanga eka	Female
04-200917-202142_bem_346_elicit_20.wav	ehe kabiyeni elo mwikale	Female
01-180101-042805_bem_d31_elicit_39.wav	icimonwa ukulosha ku lupapulo	Male
01-180101-134124_bem_d31_elicit_18.wav	ku mushi nga bkabwekelako ninshi ndi mwana wambwa	Male
04-201009-110829_bem_40e_elicit_26.wav	umuntu nga afwa aposwa kwa ciwa ninshi ulya capwa alambulwa ukulingana ne milimo abombele muno calo	Female
01-180101-213930_bem_d31_elicit_14.wav	ngacakuti abantu balanda ukuti balibalisha mufwile ukusumina ukuti balindisha na yesu	Male
05-200916-202426_bem_a40_elicit_22.wav	ifyo ukwete nganafikulinga tekwesha kuya ulefwaya fimbi pantu kuti wailetelela	Male
05-200916-122525_bem_a40_elicit_21.wav	isaleeniko iciibi	Male
01-201001-172058_bem_fb0_elicit_38.wav	awe aima ayaleta ne cikope ku kati ka nganda apela joni nao atemwa sana asantika no kusantika	Male
03-200923-215451_bem_798_elicit_22.wav	bushe kuki wacita shani nga cakuti umwina mobe afwa balupwa basuminishanya ukukupyanika nelyo iwe taulefwaya	Female
01-180101-045438_bem_d31_elicit_21.wav	umubili wakwa kristu ni cinshi	Male
03-201002-051828_bem_798_elicit_0.wav	batila sumbu lyandi laala tumone imilile yabakaya	Female
02-200917-163739_bem_197_elicit_4.wav	umusango ulepelelamo icabupe ulalenga ukuti icabupe ciwame nangu cibipe kumenso yabolepela	Male
12-201007-230806_bem_526_elicit_16.wav	twafika mu musumba wa mfumu	Male
01-200922-100107_bem_d31_elicit_33.wav	abantu abengi baleipusha umulandu twasalila ili shina lya magazine natuleya  let's go bwasuko	Male
03-200921-154823_bem_798_elicit_47.wav	nangu mufwayefye ifilembo fyakuti ifyupo fya kupatikishiwa	Female
02-200918-100309_bem_197_elicit_6.wav	icitumbi tacisakamana ifyo mwacifwika	Male
03-200921-105818_bem_798_elicit_20.wav	mufwile ukuya ku cipatala icili mupepi mu kundapwa ilyoline fye	Female
03-200925-061220_bem_798_elicit_3.wav	twiga natukwata ilipusho	Female
03-201002-051828_bem_798_elicit_49.wav	nakumanya dr waku america umwina uganda  kampala dr ed leejones aleebomba ku new york hospital	Female
01-200929-221342_bem_fb0_elicit_44.wav	na cine cilia ten minutes apwa ne nyenjele ya kwisala yalila	Male
04-201005-211232_bem_40e_elicit_16.wav	nomba pa kuya ku kupepa balacita ifi nyina alesenda ifintu fye lambo mwenya ena inkuni sha kocelapo iciita	Female
01-201005-212422_bem_fb0_elicit_50.wav	inama nkali shonse isha mu mpanga ishalecindika cimbwi ku mulandu wa bukali bwakwe nomba shamona ukuti cimbwi aleka ukwikata inama	Male
04-201005-204642_bem_40e_elicit_16.wav	abantu balya inama shakwa mulenga	Female
03-200921-160552_bem_798_elicit_19.wav	abanakashi bakwata insambu shimo shine nga abaume	Female
03-201004-113233_bem_798_elicit_4.wav	muhenda na kaitali bena neco bashatemenwe ukuufya muhenda kuli kashimoyo bafuulilwe cibi pakuti bafyale no mwana	Female
01-201006-110929_bem_fb0_elicit_24.wav	imwe ni nsele fye shekasheka alemutuka	Male
01-180101-044203_bem_d31_elicit_32.wav	mukulundapo twalisambilila ukutila na mu cilonganino ca bena kristu mwine kuti mwaba abantu abali na aids kabili tulingile twabalangisha icitemwiko no kubasakamana	Male
11-201011-185414_bem_c4b_elicit_34.wav	nga ubushiku bwakosa ne fyangalo fyabatendusha ifyo bacilayangala pantu bafyangala pa nshita ntali	Female
03-200920-120041_bem_798_elicit_33.wav	tamufwile ukupalama abantu abakwete ifilangililo fya bulwele bwa kolona	Female
03-200925-050356_bem_798_elicit_14.wav	panuma yakulongana na ba ucz pamwaka umo twasuminishenye fwe ndupwa shibili ukuti tutendeke ukulalongana pa lwesu	Female
01-201001-174927_bem_fb0_elicit_18.wav	awe banalume baima balungama na ku biaolo abakashi nabo balapekanya tumbi utupya pa mulilo	Male
04-201008-160002_bem_40e_elicit_18.wav	umuntu nga alondoka balafwaya umuti wa kumusamba abati nga bamuleka fye alaenda ifi fine kuti alamona ici nshinga ca kwa mulenga pe na limbi line kuti asendwa mu mpanga	Female
01-200922-000917_bem_d31_elicit_23.wav	cila mwina kristu onse aliba no bunte bwakupusuka kwakwe	Male
03-200921-105818_bem_798_elicit_55.wav	ukulya inama ne fyakulya fimbi ififuma ku nama ifikwete utushiishi	Female
03-201001-105646_bem_798_elicit_47.wav	ilyo tushilaima balupwa balamfunda amalango	Female
01-200921-235328_bem_d31_elicit_4.wav	yesu aitile nokusonta abaume ikumi limo na babili aba muba yuda ukuba abasambi bakwe ukulingana nabo umwine alefwaya kabili aitile aba bantu ishina lyakutila basambi ne milandu abetile	Male
03-200920-120041_bem_798_elicit_14.wav	ubu bulwele bufuma ku nama elyo bwaya ku bantu no kutendeka ukusalangana	Female
05-200916-173030_bem_a40_elicit_11.wav	ileima nshita nshi	Male
04-201008-153522_bem_40e_elicit_0.wav	mulenga abuka mu mupashi	Female
